#Test vector for Controller.circ
N Z C V Enable Instruction[16] Verified Offset[8]

0 1 0 0 1 1101000011001010 1 11001010
0 1 0 1 1 1101000011001010 1 11001010
0 1 1 0 1 1101000011001010 1 11001010
0 1 1 1 1 1101000011001010 1 11001010
1 1 0 0 1 1101000011001010 1 11001010
1 1 0 1 1 1101000011001010 1 11001010
1 1 1 0 1 1101000011001010 1 11001010

0 0 0 0 1 1101000111001010 1 11001010
0 0 0 1 1 1101000111001010 1 11001010
0 0 1 0 1 1101000111001010 1 11001010
0 0 1 1 1 1101000111001010 1 11001010
1 0 0 0 1 1101000111001010 1 11001010
1 0 0 1 1 1101000111001010 1 11001010
1 0 1 0 1 1101000111001010 1 11001010
1 0 1 1 1 1101000111001010 1 11001010
